context,label_score,label,3_label,target
"With the fast-paced development of digital transformation, Table Structure Recognition (TSR) task, aiming at parsing table structure from a table image into machineinterpretable formats, which are often presented by both table cell physical coordinates [38, 31, 15, 41, 4, 34, 36, 45, 35, 23, 25] and their logical relationships [18, 47].",0.0,Neutral,neutral,1
"Although we tried to train split network with the same training data we used, we failed to reproduce their results and used the model trained by the authors [32].",-2.0,O-NR,negative,0
"Note that LGPMA requires additional
annotation information for training.",-1.0,P-NR,negative,0
"For example, Schreiber et al. (2017) [4]) proposed a method based on Faster-RCNN network; Li et al. (2019) [5]) presented a method combined with GAN and so on.",0.0,Neutral,neutral,1
"Additionally, it is benchmarked with a number of state-of-the-art techniques such as SPLERGE [10], TabStruct-Net [18], EDD [3], GTE [28], LGPMA [9], FLAG-Net [29], etc. Unlike many state-of-the-art methods that perform evaluations only at TEDs, our method also test the Structure TEDs on PubTabNet.",0.5,Weak,positive,2
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",-2.0,O-NR,negative,0
"(Schreiber et al., 2017) proposed a two-fold system named DeepDeSRT that applies Faster RCNN (Ren et al.",0.0,Neutral,neutral,1
Our second contribution is an augmentation of the seed dataset provided by Antoniak and Mimno [1].,0.5,Weak,positive,2
"The outputs of each system on the SAMSum test set are obtained from DialSummEval (Gao and Wan, 2022).",0.5,Weak,positive,2
"The dataset comes without predefined train/test split; hence, we follow Schreiber et al. (2018) and split the so-called “competition” part of the dataset with a 50%/50%-ratio.",0.5,Weak,positive,2
"We quantitatively compare these various feature importance scores by computing their Pearson correlation r as in [64, 65].",0.5,Weak,positive,2
This paper extends the idea of treating the problem of table structure recognition as an object detection problem [33].,0.0,Neutral,neutral,1
"Recently, several self-supervised learning methods have achieved the state-of-the-art performance on the large-scale natural image dataset ImageNet [37] without negative sample pairs [38].",0.0,Neutral,neutral,1
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",-2.0,O-NR,negative,0
"Considering the diversity in the structures of rows and columns, it has been settled that the separate model performs better [33].",0.0,Neutral,neutral,1
"On FinTabNet, our method achieves a TEDS-Struct score of 98.6%, improving the score by 1.8% compared to the competitive method TableFormer.",0.0,Neutral,neutral,1
These three metrics are calculated on a specific IOU threshold established by the authors.,0.0,Neutral,neutral,1
"Category Method F-measure Recall Precision PDF Input Image Input
Proposed Models
Split 86.79 86.64 86.93 Split-PDF 91.63 91.26 92.00 SPLERGE-PDF 90.89 90.44 91.36 SPLERGE-PDF + Heuristics 91.95 91.46 92.45
Split + Heuristics 93.00 92.24 93.78 Split-PDF + Heuristics 95.26 94.64 95.89
Previously Reported Results
Nurminen [3] 94.60 94.09 95.12 TEXUS [4] 82.59 84.23 81.02 Shigarov [5] C1 91.50 91.21 91.80 Shigarov [5] C2 93.64 92.33 94.99 DeepDeSRT [6] 91.44† 87.36† 95.93†
† result not directly comparable due to evaluation on a random subset of 34 tables.",-1.0,P-NR,negative,0
"Also, [23, 26] used different train/test split from the original competition without publishing their split and so cannot be compared directly.",-1.0,P-NR,negative,0
"focusing on the feature fusion [39], [49] within a single domain, we leverage feature-point-based hypergraph to model",0.5,Weak,positive,2
Please refer to [18] for detailed explanations.,0.0,Neutral,neutral,1
"Popular table structure recognition methods include DeepDeSRT [7], ReS2Tim [15], DeepTabStR [16], etc.",0.0,Neutral,neutral,1
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",-2.0,O-NR,negative,0
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",-2.0,O-NR,negative,0
"[3] proposed DeepDeSRT, an end-to-end system for table understanding in document images and detecting PDF documents.",0.0,Neutral,neutral,1
"We unfortunately could not directly evaluate the approaches presented in References [5, 25, 30, 41, 47, 89] using our cybersecurity corpus documents, because their respective implementations were not available online.",-1.0,P-NR,negative,0
[48] Jonathan Crabbé and Mihaela van der Schaar.,0.0,Neutral,neutral,1
"(Schreiber et al., 2018) uses a different, non-public 50 % random subset.",-1.0,P-NR,negative,0
"As we pointed in Section VI, we cannot be sure that we reproduce results from [17] because the paper contains omissions.",-1.0,P-NR,negative,0
"The results shown in Figure 3 and Figure 4 indicate that none of the 4 methods that allow inference on custom data [13, 17, 16, 31] was replicable with respect to the GenTSR dataset, under a threshold of 10% absolute F1-score.",-2.0,O-NR,negative,0
"We unfortunately could not directly evaluate the approaches presented in [5, 25, 30, 41, 47, 89] using our cybersecurity corpus documents because their respective implementations were not available online.",-1.0,P-NR,negative,0
"[43] investigated the elements of these negative-free approaches relying on architectural update (adding a predictor block) as well as new training protocol (stop-gradient policy), which enables them to substantially outperform contrastive approaches while avoiding the trivial representation.",0.0,Neutral,neutral,1
"The proposed framework can address also TSR, but implementation details are still under investigation.",-1.0,P-NR,negative,0
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",-2.0,O-NR,negative,0
"3 compares the effectiveness of various extractors, including DGCNN [30] and Transformer [42], with ECE in our method.",0.5,Weak,positive,2
