text,target_M6_predict,target_predict_M6_label
"Ranjan et al. have proposed RepRPN [8], which achieves exemplar-free counting by identifying exemplars from the most frequent objects via a Region Proposal Network (RPN)-based [40] model.",1,neutral
We use the FSC-147 dataset [5] to train the base counting model and the error predictor.,2,positive
"Similar to previous works [5], [6], the base counting model uses the input image and the exemplars to obtain a density map for object counting.",1,neutral
"To verify that, we use our selected patches as the exemplars for four other different exemplar-based methods: FamNet+ [5], BMNet [6], BMNet+ [6] and SAFECount [38].",2,positive
"By using our patch selection method with the SD-generated class prototype, the error rates are further reduced for most cases, e.g., we observe for FamNet+ [5], there is an error reduction of 12 .",2,positive
", we observe for FamNet+ [5], there is an error reduction of 12.",1,neutral
Xian et al. [54] use a conditional Wasserstein Generative Adversarial Network (GAN) [56] to generate unseen features which can then be used to train a discriminative classifier for ZSL.,1,neutral
"Recently, class-agnostic counting [5], [6], [7] has been proposed to count objects of arbitrary categories.",1,neutral
"Class-agnostic object counting aims to count arbitrary categories given only a few exemplars [5], [6], [7], [34], [35], [36], [37], [38], [39].",1,neutral
"To select the class-relevant patches, we use the Region Proposal Network of Faster RCNN pre-trained on MS-COCO dataset to generate 100 object proposals per image.",2,positive
FamNet [5] adopts a similar way to do correlation matching and further applies test-time adaptation.,2,positive
"Exemplar-based methods include FamNet (Few-shot adaptation and matching Network [5]), BMNet (Bilinear Matching Network [6]), CounTR (Counting TRansformer [37]) and SAFECount (Similarity-Aware Feature Enhancement block for object Counting [38]).",2,positive
Network Architecture.,1,neutral
"Motivated by the previous crowd counting methods [Liu et al. 2019; Ranjan et al. 2021], we generate the groundtruth density map, P∗ ∈ RH×W , from the 2D root coordinates by using a Gaussian kernel with adaptive window size.",2,positive
"To evaluate the counting ability, we use the standard FSC-147 dataset [46], which contains 6135 images covering 147 object categories, with counts ranging from 7 to 3731 and an average count of 56 objects per image.",2,positive
"Next, we compare with previous methods on two standard counting datasets: FSC-147 [46] and MSO [61].",1,neutral
We first train a base counting model using images from the single-class counting dataset [30].,2,positive
"Similar to previous works [30, 32], the base counting model uses the input image and the exemplars to obtain a density map for object counting.",1,neutral
"Specifically, we use our synthetic multi-class images to fine-tune three pre-trained single-class counting models: BMNet+ [32], FamNet+ [30] and SAFECount [41].",2,positive
"Most of the current CAC methods focus on capturing the intra-class similarity between image features [23, 32, 30, 14].",1,neutral
"We compare our method with recent class-agnostic counting methods, including CounTR (Counting TRansformer [23]), FamNet (Few-shot adaptation and matching Network [30]), SAFECount (Similarity-Aware Feature Enhancement block for object Counting [41]) and BMNet (Bilinear Matching Network [32]).",2,positive
"Network architecture For the base counting model, we use ResNet-50 as the backbone of the feature extractor, initialized with weights of a pre-trained ImageNet model.",2,positive
"However, this is not the case for the current counting datasets [30, 17], and collecting such annotations is time-consuming and laborintensive.",1,neutral
"Class-agnostic object counting aims to count arbitrary categories given only a few exemplars [26, 30, 40, 32, 14, 28, 23, 42, 2].",1,neutral
"Evaluation experiments have been done on FSC147 datasets, and the results demonstrate the superiority of our methods over existing ones.",2,positive
"We use the FSC147 data with the “car” category excluded to train our model, and test on CARPK without fine-tuning and fine-tuning respectively.",0,negative
"Following the previous work [7, 9, 10], we also test the generalization performance of our model on the CARPK dataset.",2,positive
"In the FSC147 dataset, there are only three box labels in each image.",0,negative
The quantitative results regarding the counting metrics of FSC147 are shown in Table II and localization metrics are shown in Table III.,0,negative
Few Shot Adaptation and Matching Network (FamNet) [9] proposes a matching network with a multi-scale strategy and designs an adaptive loss function for fast adaptation to new categories.,1,neutral
"These previous networks are all based on density map, although GMN [7] uses a fixed threshold to obtain point coordinates when applying the trained model to a specific category of data sets, which is not applicable to class-agnostic datasets such as FSC147 [10], due to the large difference in the maxima of density maps for different class.",1,neutral
"Our method was compared with GMN [7], MAML [25], FamNet [9], CFOCNet [8] and BMNet+ [10].",2,positive
"The FSC147 Dataset [9] is the first large-scale, multi-category counting dataset for class-agnostic counting.",1,neutral
"We trained the model on the training set of FSC147 and
2925
Authorized licensed use limited to the terms of the applicable license agreement with IEEE.",2,positive
"CAC belongs to the few-shot problem, also known as few-shot counting (FSC) [8, 9].",1,neutral
"In Table I, we compare the counting results obtained with our post-processing method to the density map integration results on FamNet and BMNet+.",2,positive
"For the FSC147 dataset, we define σ as follows:
σs = min(wi, hi)/2, i ∈ {1, 2, 3} (11)
σl = mean( √ w2i + h 2 i /2), i ∈ {1, 2, 3} (12)
σs is a more stringent standard than σl.",1,neutral
"Note that GMN and FamNet use 5 and 12
2924
Authorized licensed use limited to the terms of the applicable license agreement with IEEE.",0,negative
The FSC147 dataset comprises 6135 images from 147 distinct object categories.,2,positive
"The compared approaches include GMN [9], FamNet+ [15], CFOCNet+ [24], and BMNet+ [17].",2,positive
"Research focuses on improving similarity map quality [9, 15,17,24,26] and addressing issues like test-time adaptation [14] and the need for human-annotated exemplars [14, 22].",2,positive
"works [9, 14, 15, 17, 22, 24, 26], offer a more flexible solution by enabling the counting of objects from arbitrary categories with the aid of a few support exemplars.",1,neutral
"We evaluate our approaches on two commonly used counting datasets, namely, FSC147 [15] and CARPK [4].",2,positive
"Research efforts have focused on improving the quality of similarity maps to enhance counting accuracy [2,9,15,17,24,26,28,29].",1,neutral
"FSC147[44] is a dataset of 1190 images containing various objects, including animals, vehicles, and household items.",1,neutral
"The Binary Locating Metric covers the data from VOC2012, FSC147, and LSP.",2,positive
"In the FSC147 dataset, there are data samples with dozens or even hundreds of objects, and these MLLM models would reply with “I cannot accurately count the number” for such data samples.",2,positive
"Therefore, we conducted tests on the subset of the FSC147 dataset with less than 10 objects to evaluate the performance of the models on simple data, as shown in Figure 5 (b).",2,positive
"[44] Viresh Ranjan, Udbhav Sharma, Thu Nguyen, and Minh Hoai.",0,negative
"CounTX is evaluated on FSC-147 [29], a class-agnostic object counting dataset containing 6135 images.",2,positive
"Instead, it proposes optimal visual exemplars for use by existing class-agnostic object counting networks such as FamNet [29], BMNet [32], BMNet+ [32], and Xu et al.",2,positive
"The goal of class-agnostic object counting is to count the instances of an arbitrary class in an image given a number of visual exemplars at the time of inference [1, 7, 8, 18, 19, 20, 24, 29, 32, 35, 36].",1,neutral
