text,target_M6_predict,target_predict_M6_label
"2) The majority of them are not all-rounders, making them less effective in handling complicated scenarios such as wireless tables [25], oriented or distorted tables [31, 34–36, 47], tables with blank cells [44, 48], or tables without additional text annotations [21, 22, 33].",1,neutral
"Graph-based research [21, 22, 33] treat detected text bounding boxes as table elements, construct graphs based on them, and use graph neural networks (GNNs) to predict whether two elements share a row or column, or cell.",1,neutral
"Category 3, according to [36], is the hardest difficulty level, including tables with cell and column merging.",0,negative
"Researchers have also used graph neural networks for table recognition from images [24, 26, 33, 43].",1,neutral
[26] uses a computer-vision feature augmented graph and a GNN for segmentation in order to perform table structure recognition.,1,neutral
"One approach is using graph neural networks to encode structural information, capturing dependencies and relationships between elements (Qasim et al., 2019).",1,neutral
Graph neural networks utilize both spatial and textual features [92].,1,neutral
"They analyze the connection between cell relationships using a graph neural network [29,2,34,18].",1,neutral
[27] [28] [29] [30] share the identical GNN structure.,1,neutral
"The source codes of 6 papers were not executable [30, 33, 34, 36, 38, 39].",0,negative
"With the fast-paced development of digital transformation, Table Structure Recognition (TSR) task, aiming at parsing table structure from a table image into machineinterpretable formats, which are often presented by both table cell physical coordinates [38, 31, 15, 41, 4, 34, 36, 45, 35, 23, 25] and their logical relationships [18, 47].",1,neutral
The method [34] employs DGCNN [44] to model interactions between visual and geometric feature vertices for their cell/row/column relations prediction.,1,neutral
"the filed, which can be mainly categorized into boundary extraction-based methods [38, 31, 15, 41, 25] and element relationship-based methods [23, 4, 34, 36] according to the component type leveraged.",2,positive
"The first group are the single component-based methods, which rely on either boundary extraction [15, 25, 31, 38, 41] or element relationship [4, 23, 34, 36].",1,neutral
"To date, several pioneers works [18, 47, 38, 15, 41, 4, 34, 36, 45, 35, 23, 25] have achieved significant progress in",1,neutral
"Recently, graph neural networks are also used for table structure recognition by encoding document images as graphs (Qasim et al., 2019).",1,neutral
"Some other researchers aimed to classify the cell relationship to construct table structure [3], [35], [20], [52].",1,neutral
"One group of bottom-up methods [3, 23, 32] treat words or cell contents as nodes in a graph and use graph neural networks to predict whether each sampled node pair is in the same cell, row, or column.",1,neutral
"…mechanism (Vaswani et al. 2017) in LORE to avoid making additional assumptions about the distribution of table structure, rather than graph neural networks employed by previous methods (Qasim, Mahmood, and Shafait 2019; Xue et al. 2021), which will be further discussed in experiments.",2,positive
"Previous methods employ heuristic rules based on spatial locations (Liu et al. 2022) or graph optimizations (Qasim, Mahmood, and Shafait 2019) to reconstruct the tables.",1,neutral
"Following this work, there are models devoted to improving the relationship classification by using elaborated neural networks and adding multi-modal features (Qasim, Mahmood, and Shafait 2019; Raja, Mondal, and Jawahar 2020, 2022; Liu et al. 2021, 2022).",2,positive
"In experiment 2a, we replace the self-attention encoder with a graph-attention encoder similar to graph-based TSR models (Qasim, Mahmood, and Shafait 2019; Xue et al. 2021) with an equal amount of parameters with LORE.",2,positive
"[6] used a convolutional neural network [7] and graph neural network (GNN) [8] to identify table structures, the former for extracting image features and the latter for improving the correlation between vertices.",1,neutral
"Recently, many studies have explored table extraction by solely leveraging neural networks (NNs) [14]–[16].",1,neutral
"SR Qasim [115] Graph NN + CNN 1) This paper also presents a unique, memoryefficient training strategy based on Monte Carlo.",1,neutral
SR Qasim [115] presents a graph network-based architecture for table recognition as a superior alternative to typical neural networks.,1,neutral
They confirm their approach to the artificial table pictures [25] [26].,1,neutral
"[34, 37, 45, 66] treat these cells as nodes in a graph and train another Graph Neural Network (GNN) to predict the relations.",1,neutral
"For line detection, we take advantage of recent GNN proposals such as (Qasim et al., 2019) or (Carbonell et al.",2,positive
"To do this, a GNN based on (Qasim et al., 2019) is implemented with the aim of connecting the different words previously extracted as entity tags of interest in a same line.",2,positive
"For line detection, we take advantage of recent GNN proposals such as (Qasim et al., 2019) or (Carbonell et al., 2021).",2,positive
