text,target_predict,target_predict_label,target_model_6_predict,target_predict_model_6_label
"As exhibited in Table 2 , we compare the proposed learning aradigm with the other representative approaches for data-free nowledge distillation, including DAFL [4] , ZSKT [5] , DFQ [26] , FAD [25] , ADI [6] , and CMI [7] .",1,related,1,positive
"Comparison of DFKD methods
As exhibited in Table 2 , we compare the proposed learning aradigm with the other representative approaches for data-free nowledge distillation, including DAFL [4] , ZSKT [5] , DFQ [26] , FAD [25] , ADI [6] , and CMI [7] .",1,related,1,positive
"DFKD methods incline to exploit a generator to synthesize masive samples to support the knowledge distillation learning beween teacher and student [4,5,25] .",1,related,1,positive
"Given the aforementioned context, we present a pipeline that extracts the functionality of a black-box classification model (named teacher) into a locally created copymodel (called student) via knowledge distillation [1, 7, 27, 29, 53] and self-paced active learning, as shown in Figure 1.",1,related,1,positive
"Compared Methods: We compare our proposed KD(3) with representative data-free methods, including DataFree Learning (DAFL) [7], Data-Free Adversarial Learning (DFAD) [15], Dual Discriminator Adversarial Distillation (DDAD) [50], DeepInversion (DI) [45], Zero-Shot Knowledge Transfer (ZSKT) [30], Pseudo Replay Enhanced Data-Free Knowledge Distillation (PRE) [3], DataFree Quantization (DFQ) [10], Contrastive Model Inversion (CMI) [16], and Data-Free Noisy Distillation (DFND) [6] (the only existing method using the webly collected data).",1,related,1,positive
"Compared Methods: We compare our proposed KD3 with representative data-free methods, including DataFree Learning (DAFL) [7], Data-Free Adversarial Learning (DFAD) [15], Dual Discriminator Adversarial Distillation (DDAD) [50], DeepInversion (DI) [45], Zero-Shot Knowledge Transfer (ZSKT) [30], Pseudo Replay Enhanced Data-Free Knowledge Distillation (PRE) [3], DataFree Quantization (DFQ) [10], Contrastive Model Inversion (CMI) [16], and Data-Free Noisy Distillation (DFND) [6] (the only existing method using the webly collected data).",1,related,1,positive
ZSKT [10] extends the basic DFKD framework to the adversarial DFKD framework by making the prediction mismatch between the teacher and student.,1,related,1,positive
It also establishes the basic framework of DFKD. ZSKT [10] takes the student network into image synthesis and proposes the adversarial DFKD framework.,1,related,1,positive
"We compare IFHE with advanced DFKD methods including DAFL [9], ZSKT [10], ADI [11], DFQ [22] and CMI [12].",1,related,1,positive
"DFKD methods generate hard samples on which the student disagree with the teacher by enlarging the divergence between their prediction distribution [11], [14]–[16] (see Fig.",1,related,1,positive
"Some methods generate pseudo samples via adversarial training [9], [13].",1,related,1,positive
"We use ZSKT (Micaelli & Storkey, 2019), CMI (Fang et al., 2021), and OOD (Asano & Saeed, 2021) as the baseline distillation methods.",1,related,1,positive
"We evaluated one vanilla KD using clean training data (Hinton et al., 2015) and three training-datafree KD method which use synthetic data (ZSKT (Micaelli & Storkey, 2019) & CMI (Fang et al., 2021)) or
out-of-distribution (OOD) data as surrogate distillation data (Asano & Saeed, 2021).",1,related,1,positive
"Following the setup of ZSKT (Micaelli & Storkey, 2019), we use WideResNet (Zagoruyko & Komodakis, 2016) for training 10-way or 43-way classifiers on CIFAR10 and GTSR-B, respectively.",1,related,1,positive
"Here, representative implementations include the first adversarial data-free distillation, Zero-Shot Knowledge Transfer (ZSKT) (Micaelli & Storkey, 2019), the state-of-theart data-free KD methods, CMI (Fang et al., 2021).",1,related,1,positive
"Unlike previous DFKD methods, which store synthetic images [7, 10, 13, 27, 29, 43], we use a feature pool to store the hidden features of the synthetic images when optimizing G and use them to improve the diversity of later training image generation.",1,related,1,positive
