context,label_score,label,binary_label,target
"Several theoretical works also study non-contrastive methods for self-supervised representation learning [Wen and Li, 2022, Tian et al., 2021, Garrido et al., 2022, Balestriero and LeCun, 2022].",0.0,Neutral,not_related,0
"Later, more efficient single-stage object detectors like RetinaNet [58] and YOLO [59] and two-stage object detectors like Fast R-CNN [11], Faster R-CNN [12], Mask R-CNN [60], and Cascade Mask R-CNN [61] were applied for other document objects such as figures and formulas detection in document images [62,63,64,65,66,67,68,16,17,18].",0.5,Weak,related,1
"focusing on the feature fusion [39], [49] within a single domain, we leverage feature-point-based hypergraph to model",0.5,Weak,related,1
DeepDeSRT [41] proposes a novel end-to-end system for table understanding in document images called DeepDeSRT.,0.0,Neutral,not_related,0
"For instance, region-based methods [8, 20, 36, 38, 46] employ a split model to divide input table images into a grid of regions, and a merge model to combine over-split spanning cells.",0.0,Neutral,not_related,0
"We conducted a comprehensive validation of our model’s performance on various datasets, including well-known regular table benchmarks such as SciTSR, PubTabNet, and FinTabNet, which are derived from PDF documents.",0.5,Weak,related,1
"A more recent work [10] proposes another meaning for TE, providing TD, TSR, and
TFA annotations.",0.0,Neutral,not_related,0
"DeepDeSRT can segment cells, which are large enough and fully filled with texts.",0.0,Neutral,not_related,0
We reimplemented the DeepDeSRT table structure model [6] and trained it on the same private data as our proposed model.,1.0,Strong,related,1
"Due to the absence of released annotations for the test set, we follow previous approaches [20, 35, 46, 47] and evaluate our model on the validation set using TEDS and TEDS-Struct [48] metrics.",0.5,Weak,related,1
"of target sets and attribute words are modified (Du et al., 2021; Antoniak and Mimno, 2021).",0.0,Neutral,not_related,0
"[43] investigated the elements of these negative-free approaches relying on architectural update (adding a predictor block) as well as new training protocol (stop-gradient policy), which enables them to substantially outperform contrastive approaches while avoiding the trivial representation.",0.0,Neutral,not_related,0
"Starting with the classical paper of (Lagaris et al., 1998), many suggested to design a network to solve specific PDEs (Hsieh et al., 2019; Baque et al., 2018; Baymani et al., 2010; Berg & Nyström, 2018; Han et al., 2017; 2018; Katrutsa et al., 2017; Mishra, 2018; Sirignano & Spiliopoulos, 2018;…",0.0,Neutral,not_related,0
"The dataset comes without predefined train/test split; hence, we follow Schreiber et al. (2018) and split the so-called “competition” part of the dataset with a 50%/50%-ratio.",0.5,Weak,related,1
"Examples for table and cell region detection include [2, 4, 6] while [4–7, 9] address table structure extraction.",0.0,Neutral,not_related,0
"We also compare performance of several best methods on this dataset in Table 5, including rule-based method using text extracted from PDF files [43] and page images [2], deep CNN-basedmethods likeDeepDeSRT [16], TableNet [23], CascadeTableNet [18], and the result of two commercial systems ABBYY FineReader 11.0 and OmniPage 18 Professional.",0.5,Weak,related,1
"We seek to replicate the Antoniak and Mimno [1] paper, hereafter referred to as ”the original paper/work”.",1.0,Strong,related,1
"In this paper, we exhibit that current object detectors that have already shown remarkable improvements in resolving the problem of table detection [27], [42], are also extremely effective in improving the performance of table structure recognition systems.",0.0,Neutral,not_related,0
